stock_symbol,factor1,factor2,factor3,label,probability
300537,0.6622930044883024,4.037313432835821,0.6933503150473156,0,
002603,0.6822325161867523,1.684989483735274,0.5451520589693919,0,
002314,0.4405125596416744,3.405794336212091,0.7704204869900502,0,
002659,0.592674396282509,6.047098402018503,0.4388921524675042,0,
603608,0.972445909873411,2.1879432624113475,2.2042914447383706,-1,
300259,0.466732988611387,6.377027881171431,-0.03144659576177311,0,
300490,0.6309407195034985,4.541181736794987,0.6975343013709385,0,
002237,0.6925717004848343,4.523058730784391,-0.11612291744643323,0,
601599,0.441339323817805,2.248246628131021,-0.7763014114703579,0,
002216,0.7090191741561158,2.9868185840707966,1.156720550266086,0,
603177,0.6415726280472119,3.082398316970547,0.0030843709837680548,0,
002130,0.5091727166926295,1.6281854434180387,0.14676203774563554,0,
300371,0.6160412628082845,6.083516483516483,0.8285279209123342,0,
300380,0.7698559582780896,3.398891966759003,0.1637732127990927,0,
300018,0.9299574875830108,2.4268411854246144,1.4796568492221591,1,
600569,0.4002501549344312,2.8689080814312153,-0.756101523708959,0,
002174,0.5690120229233898,5.928013208585581,1.3640239218857362,0,
300520,0.7826048946638984,2.9478155339805827,1.176326955213209,0,
600775,0.33988666025297737,4.329129541742319,-1.294836523252593,0,
600741,0.3101085615186793,1.0352473111277258,0.08064555625038884,0,
002453,0.8383236093490786,2.9237065481002427,0.6980301275120674,0,
002820,0.7683358501427658,3.118918918918919,1.4850946135182241,0,
300664,0.7976156020078657,5.417703241211301,0.3769768997722594,0,
300146,0.7013231460649255,5.523279889731549,0.7041811249145009,0,
601633,0.6276394641414184,2.078313943755317,0.6333543368720724,0,
300554,0.52128897334766,2.0023952095808384,0.703989984304574,0,
002251,0.4993643061264691,1.6529171974522292,-0.004602971775625173,0,
002242,0.735981530166734,3.757,1.5355457892278173,0,
300250,0.7085545015239402,4.207637931034483,0.32923092565952244,0,
000950,0.920765141045964,2.185013876040703,2.805599467436739,-1,
002619,0.8388157231249823,1.641171973172631,0.9931220172322028,0,
600833,0.5998809446124556,0.7252486058771547,0.5376543090063841,0,
603683,0.7983866887296046,0.7422945205479452,-0.2788483375994701,0,
000553,0.4972585918431177,2.304784742360027,-0.2649076745587634,0,
600202,0.631909864460325,1.7056638811513463,0.9981834935376172,0,
600973,0.3679710326737833,3.2460936300844203,-0.3577537564402389,0,
601881,0.7373321581508993,2.8131346596848616,0.9595905266997123,0,
600115,0.5196489240624236,1.7024130602597949,0.5110086530035546,0,
002723,0.38403302129848305,8.913468013468012,-0.6222272202911736,0,
300269,0.7781089336985262,3.0872346910501522,0.49383669332787533,0,
002396,0.8023124648073895,1.3487924111374296,0.8449018673037538,0,
002716,0.4386278336946336,2.1558597546778624,0.11577823404186714,0,
300243,0.3444756617976256,3.377349187935035,-0.38638865527720234,0,
600738,0.6460916074650819,1.1104371998989133,0.8483770597098549,0,
002583,0.8532633061060311,1.91730541770319,0.4414170928776038,0,
300450,0.3177257510633129,3.498631866502521,-0.31436480201017547,0,
600019,0.41387400958495446,0.932743898652425,0.1864291260223521,0,
300280,0.5584544189165098,3.9656488549618323,0.09500906246243229,0,
002360,0.6264226188629275,2.179790026246719,0.5390343091887946,0,
601162,0.9648688912327171,3.013637745280151,3.1960567345801385,-1,
601368,0.34853777977136924,0.9420821663396587,-0.5063424859901223,0,
002375,0.3669414683920318,0.8226099600145401,-0.31921568256561555,0,
002749,0.7778570732785205,3.4460847880299252,2.0228117884087755,0,
300203,0.7612260326963779,1.296458433445459,0.14340540059999024,0,
000698,0.6796894326872673,3.3090024330900243,0.23556314587596697,0,
600635,0.6621164059792857,2.2312837774648293,0.250660467954861,0,
603268,0.758732337382623,4.147667824328484,0.5676081059222963,0,
300286,0.8689211679813632,0.45612547689699023,1.1726754844871394,0,
300516,0.4973849996185562,2.3155555555555556,-0.2295222680536749,0,
300382,0.49965046198823576,4.072709163346613,-0.2252179152997621,0,
603709,0.8377796490810265,2.7004968062455643,0.9595130243558129,0,
300416,0.8056212536809134,1.60752688172043,0.7548559335604532,0,
000008,0.7005769610205803,1.7630505317898835,0.07605246462449772,0,
603628,0.5928029042593528,3.9584245076586435,0.39205532043719277,0,
002347,0.5880940965280281,0.7145658263305322,-0.5670099418198418,0,
603002,0.6086704669833112,2.896549622751016,1.047940684781979,0,
603322,0.650098889207472,3.4764044943820225,0.2852412172710954,0,
300379,0.7532444693416123,1.660455486542443,0.7179329672748254,0,
603800,0.8379211233446459,1.349680170575693,0.3189157776151074,0,
000510,0.6144366407610288,2.0549353701527613,0.28120649179199886,0,
002462,0.27438722357673473,2.017321588533891,-0.14810604197021676,0,
300208,0.7000473120530095,1.9165501165501166,1.207275367331679,0,
600097,0.5884168390590495,1.8735632183908046,-0.09677649369547632,0,
000682,0.6265239996115446,1.0519039735099338,-0.16903037469419466,0,
000887,0.6879468311530831,2.1034236947791167,0.6834491589939359,0,
600871,0.5716463409456404,1.9125475285171103,-0.06612827892011029,0,
603385,0.6463461070056633,1.7368800288219044,0.3587080208650864,0,
300696,0.6815049522928719,1.3250345781466115,0.23635669792433553,0,
002768,0.7616109411371353,3.8707173447537473,1.4227018321889706,0,
603688,0.61515114610113,2.029320987654321,0.6951662850049775,0,
603636,0.6432654716334998,2.15796875,0.9973453454233883,0,
300521,0.688959410370883,1.904610492845787,0.8757670909794942,0,
603598,0.8693325202782253,1.1699029126213591,0.4020932973163178,0,
603178,0.6415107574896848,3.0306513409961684,0.7446532616994024,0,
300499,0.7307084477164209,4.624311926605505,0.4147502658284668,0,
300309,0.726535733559332,4.837985039738196,0.3206315116645554,0,
002171,0.7376131605713663,3.828302408211607,0.9054339687872013,0,
603045,0.7705488778759894,1.6823703876693135,0.0341362849557132,0,
601636,0.15814482493232718,1.1907771867612293,-0.17327993240498274,0,
603969,0.5944048533289106,3.521367641478942,0.12930105037740247,0,
300630,0.16952216563411732,5.208818205327128,-1.5495196927757366,0,
002340,0.7144882138688236,1.7248049295067145,1.1322862878075244,0,
603298,0.24334307602018443,3.674015748031496,-0.03030184307642031,0,
002683,0.534289446068367,1.4075508228460794,0.39262539317224215,0,
600400,0.4806537163993706,2.98418929131301,0.19190741851280385,0,
300032,0.7504217122464146,2.0426591029291026,0.9809533130483062,0,
300030,0.6462339738399568,1.2025677603423681,0.4157848589384644,0,
603067,0.8054017888445584,3.0344434955878166,0.7258146232745499,0,
002571,0.7647862532235533,8.523270030157308,1.1364405952266723,0,
002391,0.3609328568030931,0.949667616334283,-0.11789038821414563,0,
002638,0.5293894051327939,2.4689534699063045,0.4253245992317671,0,
601028,0.29089193737524993,2.191231497731713,-1.3553517044940948,0,
000518,0.5413612332667332,4.742627345844504,0.6256882453449354,0,
002601,0.40199423100448783,3.4860769672601952,-0.08442090971116939,0,
600281,0.774292456060083,3.433574879227053,1.0240271854356464,0,
000591,0.8347711979850948,1.6061506565307533,1.258212670982029,0,
300513,0.32415448586120754,5.824521912350598,-0.7629839425006457,0,
300240,0.726818311726278,3.174981103552532,0.7351146982580706,0,
600126,0.5332540021837248,1.8594620680779874,-0.12505413103082955,0,
000403,0.3435009571964389,2.003846153846154,-0.4527396964236229,0,
300527,0.6170507147475575,1.8251092929270682,-0.20456056482165255,0,
002231,0.11948026777107187,0.20819148655424485,-2.392026996441197,0,
002192,0.5392590427493061,4.675877520537715,0.341526993249986,0,
601857,0.4237677502152496,1.4699871189351652,0.996889614318366,0,
002170,0.9176004859148735,1.443683486238532,2.7141804538560255,-1,
603131,0.3621983111259977,6.512854317732367,0.38621013035351903,0,
002652,0.699794381307837,0.937416836689435,-0.022252341179371287,0,
600685,0.65100727375632,1.8407286314806166,0.9227787739746266,0,
603860,0.5502522776019585,2.47244094488189,0.3844820064458674,0,
000404,0.6767199295740566,3.1944146079484423,0.9708326931303484,0,
002161,0.8673924457608145,11.521437125748504,1.7154342178114224,0,
600865,0.5299763243915987,2.936599423631124,1.0707543509104651,0,
002389,0.8263061664225106,2.908336970755129,1.2608611387720792,0,
600136,0.3994573561830767,1.8923874053407732,-0.5272527763539732,0,
002813,0.45224180799153707,1.9515260323159784,-0.5690658300624039,0,
603458,0.719565151799067,3.862708333333333,0.25418782119483063,0,
002780,0.4428833549511883,1.2150635208711433,-0.15319397207073315,0,
300439,0.812954745193046,2.589723233595226,1.0842316569933472,0,
300578,0.4708524039644651,0.9591225672069258,0.04525993198163159,0,
600961,0.7466039264411409,0.5681607189275503,0.5343429845254063,0,
300244,0.2589227203962156,1.2909402911206806,-0.2975569467592491,0,
600391,0.625089993469124,1.8521284540702017,-0.15779176043386595,0,
000539,0.7317760794685929,1.8536204268292682,-0.31254558268884597,0,
601678,0.4822399314371398,3.0763845386929716,0.5015763876902443,0,
600794,0.6512093080709143,0.767925430210325,-0.2119320700054692,0,
603161,0.5440966847468703,1.8593272171253823,0.369156166643105,0,
603229,0.4602644357989925,3.825,-0.5656022696331909,0,
600769,0.6178858776918846,1.7567164179104477,0.4809160834987446,0,
600616,0.8723157629596924,1.5835823658530135,2.114120385131997,0,
603729,0.7265899039110353,3.2396339719759797,-0.1667599094194198,0,
002441,0.7883046058074545,1.2921562400762148,1.4000523403856486,0,
603790,0.8006276450263096,0.41658604835570484,0.36045316509631636,0,
002449,0.6987801610464955,2.68160809371672,0.5678720958927811,0,
000581,0.8415377164590604,0.8169389780218701,1.0104678673825689,0,
300235,0.6135073413576689,3.188,0.0983520321431143,0,
002468,0.46229497671542485,1.6606791160740095,0.18792855037267242,0,
600300,0.6430758004660989,1.4833369636244826,0.21711171485164954,0,
603685,0.8091802293001057,1.6778656126482214,1.0850981338235548,0,
600173,0.22737952830982694,5.161739549839228,-0.7518806459498846,-1,
300302,0.4432330076354151,10.454222737819025,-0.2168029558491265,0,
300336,0.5801402937586002,3.2911976690691613,-0.33933340516871147,0,
600178,0.4875217201809764,2.121212121212121,0.11414799333283919,0,
000032,0.41885093657364003,0.8970198675496688,-0.07190624816130359,0,
000837,0.7650972327844466,1.6199551836187087,0.39209962554596955,0,
002262,0.8728394329079187,2.1390722014390784,1.3735335507699975,0,
000531,0.5949159596049802,1.2508474576271187,0.9229631262008762,0,
600029,0.3296878294081711,1.5778246985305207,-0.6429482789220081,0,
300004,0.695974651573475,4.660686918027782,-0.17717359572482627,0,
002580,0.7401710303580126,2.5171503957783643,1.2319282365387192,0,
300470,0.5243952275299113,1.2496469923750353,0.04228495736316634,0,
600135,0.5448346415478357,0.9399260628465804,-0.24838132226362541,0,
603829,0.7887671645375556,5.0,1.2928126726259945,0,
000551,0.6998842170962339,2.3151137102014294,0.8341818932572072,0,
600728,0.829295048334711,3.140454346876365,0.6922388079811762,0,
000668,0.48107600557343655,15.687408637873753,-0.038582578369388894,0,
603633,0.8368338638333366,3.7985849056603773,0.9799406684131556,0,
600725,0.351838715207835,5.045205007465257,-0.5593657900419753,0,
002102,0.3559932243866748,1.748411058135014,-0.22669363889577074,0,
300295,0.7965534073098564,2.628847144102036,0.39254915225513265,0,
000802,0.6043864228944598,3.3454399768813463,0.9979908386144635,0,
600330,0.7603380286786496,3.5823970037453186,1.158040044777916,0,
002817,0.6969767029964842,2.3646408839779007,0.4126278500528494,0,
002466,0.724788244904578,4.076570169107805,0.875775024178363,0,
000663,0.4522849283394213,4.306086956521739,0.6995691908359565,0,
300519,0.7291887238945888,4.464285714285714,0.6871080152307545,0,
002063,0.5648299113201309,1.997998948600112,0.9219819184057084,0,
601398,0.2119508462407304,2.7053699095078594,-1.0241875354760386,0,
000921,0.7170910350797397,2.7127025903864803,0.8911454734460053,0,
002308,0.7756469030975411,3.2849261744966443,1.1359430727032518,0,
002428,0.6414650511074135,4.535386529786903,0.41526490095169816,0,
300350,0.757765351152677,2.4133268952197007,0.2585902560206897,0,
002816,0.6275704910212803,0.8591954022988506,1.0669282082717093,0,
600696,0.38260803579512703,3.56391196013289,-0.7256079013527457,0,
300476,0.5934541727646598,1.9230769230769231,0.20524823894075891,0,
603569,0.68851705695936,4.540160642570281,0.7505870432781615,0,
601018,0.3063680366045728,0.6926546738580457,-0.18090312753059679,0,
603042,0.6826499327779402,0.9417378201908588,0.0260985099174948,0,
601336,0.4304920805071073,0.7719866549264488,0.17581025341600592,0,
300081,0.7472548714793732,1.5062586498539137,0.6664919590339065,0,
600883,0.7547275888798132,5.647651006711409,0.3973692718096889,0,
600000,0.15040812260690825,0.726683204775379,-0.30909570877593673,0,
300723,0.45649596443772883,2.305506329113924,0.4683044949803855,0,
603286,0.44101954044900304,3.6779661016949152,-0.8143170347315669,0,
300739,0.9150706098122231,2.8541964468041656,1.005468849313779,1,
603396,0.7171051456494503,0.7352941176470589,-0.5223919057398635,0,
002933,0.7279137941392329,2.782450646549364,0.146817930021059,0,
601008,0.7141516080775734,2.883983572895277,0.6918675663612279,0,
603838,0.5436762415750179,6.174257425742574,0.3765807554212747,0,
300344,0.5030618482225735,4.547993019197207,0.007672115586558799,0,
600277,0.7034490928637344,0.23680474188434764,0.8764053621337792,-1,
300722,0.7414183634869957,1.1120401337792643,0.45049535062564666,0,
002354,0.7087575071046479,6.936259088692235,0.8015234292633429,0,
002698,0.6302264949747846,2.3837857591289437,1.4438165931455476,0,
300659,,7.0576923076923075,,0,
000995,0.4810869293362601,1.4041394335511983,0.4479470317189242,0,
000959,0.4371454935312387,2.379720641489912,0.24888597315328925,0,
600509,0.6878166246192444,0.9776357827476039,0.5179287268560588,0,
300374,0.7671643365217491,1.5791445969805067,0.739361465700045,0,
002366,0.6053632384239699,2.1053125405318887,0.4637061880334712,0,
600248,0.38971284578637305,8.430648769574944,-0.18508161521099123,0,
300617,0.44197795269433426,1.7798165137614679,-0.19198517866548756,0,
002404,0.2575172762429954,6.223831538440983,0.19394855670312705,-1,
002476,0.6673720746036133,1.5147192716236721,-0.0519892304549621,0,
600605,0.771502037208765,3.356940509915014,0.9392190119689539,0,
002077,0.6364838728168057,2.9839759639459187,0.7615233488763707,0,
002664,0.7402702836380312,6.125794097769767,1.2548953302960038,0,
300455,0.5367878710846276,1.1166338582677164,-0.37481656408776104,0,
603383,0.8452449428681549,1.7717108684347371,1.9846884921820565,0,
600321,0.5235411284544277,5.174698795180723,0.3705989678467887,0,
002655,0.9129695869216256,4.074752475247525,2.658310875858852,-1,
300008,0.7497229998828125,0.8466792690611216,0.3608120325465213,0,
300089,0.9082356923281002,4.267605633802817,0.5808108184206251,1,
300289,0.8455027109401123,4.9436183771317594,0.6224949109776616,0,
000661,0.5242037177851655,3.026598269575161,0.03131850492622515,0,
300460,0.7422656581453938,3.806083650190114,0.4051762651510795,0,
603108,0.9275313948688169,6.659835922499563,0.8005057107186804,1,
601108,0.8622487937189063,2.5774540757139883,1.6547039706891704,0,
603006,0.7672046204631434,3.2153846153846155,1.0488847821854477,0,
600480,0.6873588932555498,1.0803571428571428,0.876845826972341,0,
600530,0.4809523789565163,1.6610576923076923,-0.06648075139692494,0,
000990,0.7831884355251323,2.399287476020828,0.8608209159106595,0,
300509,0.3268575454837469,1.1240174672489083,-0.04086692828439255,0,
300189,0.4279414985192221,4.792923728813559,-0.4919226462857368,0,
603399,0.8928885719752416,6.1827680437228745,1.9851400273512527,0,
002793,0.7313853735511716,2.9526066350710902,0.16750231000824567,0,
000726,0.5883801189267414,3.0230642504118617,-0.01557307504730017,0,
000809,0.6327613307378138,6.467661777394306,0.6238316730276664,0,
002329,0.47522476853771545,1.1518253155919482,0.3788628829627486,0,
600486,0.5343388239459103,1.4991759945175083,0.30258712844031094,0,
600425,0.6312751539386338,3.8969167904903417,0.7469448094156893,0,
002675,0.7564953844671657,1.781084656084656,-0.49605474000103117,0,
002424,0.7415881378081555,1.9592476489028212,1.2979412733582192,0,
600560,0.8787078614723569,2.5834080717488788,1.2290257106642855,1,
002786,0.7268894388144016,4.514957264957265,0.9366961830903654,0,
000050,0.8576634910486611,1.893913686474859,0.759863867846935,0,
002108,0.3626688044962061,2.5383857012679645,-0.7269622583632465,0,
300693,0.9237478317119034,4.027451436547633,1.6254362150929378,1,
600783,0.6685053030246813,1.9726979604213728,0.22861131436945703,0,
000988,0.8374170658124428,8.546291084697502,1.4755471636034825,0,
002093,0.8567356631135702,4.772485046220772,1.7657434202439222,0,
603330,0.6592890061107168,2.766222961730449,0.4562971460730916,0,
601577,0.6352217153798536,2.5263911274415882,0.776217551683131,0,
603214,0.49504244726996266,0.5129310344827587,0.4182467240184408,0,
603269,0.327997180711742,1.2138728323699421,-0.6246851030310143,0,
002241,0.6595482643149589,1.1941075769879548,0.17979586169071587,0,
600025,0.36772922719828444,2.7938427620959803,-1.2934120339312858,0,
603663,0.4951492429586156,1.9907834101382489,0.255880354663874,0,
603856,0.6095568113381034,1.946704871060172,0.15368077718782056,0,
603360,0.45434594224661395,1.0321392016376663,-0.4691849036166316,0,
000860,0.5639684804024305,6.545824108241082,0.004854765178515823,0,
000882,0.5713389808623993,3.0726668249821896,0.4573015022910219,0,
002370,0.8019373049414447,0.3362597586941093,2.1289219362911203,-1,
002778,0.8209999000194116,3.4199683042789224,0.38883361460410426,0,
603667,0.7985307076842161,2.6491989727283842,1.441915989911677,0,
002126,0.6544795214559865,1.2645425314235603,0.43807651491563737,0,
002398,0.5006161536299764,1.1264540337711069,0.7773436951487889,0,
600668,0.6630048082874919,1.4984917472965282,0.004326230337472196,0,
600273,0.0002855466595288303,18.876529477196886,-2.221465776023721,0,
002932,0.7018063080148124,3.03988603988604,0.04874966440417054,0,
300444,0.3996850697081652,3.228404875463699,-0.8721884966398444,0,
002657,0.7190953748728754,5.419841840402588,-0.054899791612933985,0,
600099,0.5735657945818864,2.0832811521603007,0.2575045933303442,0,
002198,0.9133521967120506,3.6521197007481296,2.4376219860204977,1,
002352,0.29852542241059166,3.6145062442183162,-0.573762931895388,0,
002167,0.7330083760753928,1.2151354166666666,0.10616831004131382,0,
002090,0.578316420532051,8.824334763948496,0.4573042899147617,0,
601100,0.7846659815835532,1.3509070439581814,-0.01598235173261206,0,
600259,,3.8189301764770365,,0,
